date,pdf_return,cap20_return,etf_close,nav,aum,underlying_index_close,etf_close_return,nav_return,underlying_index_close_return,pdf_return_cum,cap20_return_cum,etf_close_return_cum,nav_return_cum,underlying_index_close_return_cum
2024-12-18,-0.02126294362847043,-0.021663747403111687,9295.0,9344.78,162599203597.0,5626.29,-0.023634453781512632,-0.021278913274577316,-0.021273079612704304,-0.10158235700471885,-0.11890675912940618,-0.10582010582010626,-0.10128112530523026,-0.10174532775186074
2024-12-19,-0.011070523363076087,-0.010816558445345167,9235.0,9241.2,144162716327.0,5563.99,-0.0064550833781602535,-0.011084263085915369,-0.011073016143853254,-0.11152831051129786,-0.12843715566508151,-0.11159211159211202,-0.11124276175262493,-0.11169171623895602
2024-12-20,-0.02160221065149762,-0.02367942637387547,9010.0,9041.24,118440190811.0,5443.74,-0.024363833243096877,-0.02163788252607901,-0.021612188375608188,-0.1307212631055248,-0.14907526386771563,-0.1332371332371336,-0.1304735864680241,-0.1308900022032129
2024-12-23,0.036659255866595325,0.03831672676940006,9360.0,9372.49,98411156339.0,5643.34,0.0388457269700333,0.03663767359344505,0.03666596861716398,-0.0988541514703195,-0.11647061325201113,-0.09956709956709997,-0.09861616154816066,-0.0990232422991324
2024-12-24,-0.004446785097119815,-0.0041004065509248,9300.0,9330.65,98904895678.0,5618.2,-0.0064102564102563875,-0.004464128529344968,-0.004454808677130995,-0.10286135339989266,-0.12009344293736712,-0.10533910533910573,-0.102640054857284,-0.10303692137723153
2024-12-26,-0.00814703943353209,-0.008666751010164727,9230.0,9254.53,96247150482.0,5572.42,-0.007526881720430145,-0.008158059727885969,-0.008148517318714132,-0.11017037733108936,-0.12771937397964017,-0.11207311207311255,-0.10996077088717071,-0.1103458405576363
2024-12-27,-0.01057510267324893,-0.010063969779053786,9200.0,9222.44,103291355277.0,5513.48,-0.00325027085590468,-0.0034674910557316307,-0.010577092178981617,-0.11958041695251143,-0.13649797983876322,-0.11495911495911548,-0.11304697395336971,-0.11975579460947261
2024-12-30,0.002203617173098631,0.0012764689346921546,9240.0,9242.45,103515442009.0,5525.76,0.004347826086956497,0.0021697077996711833,0.0022272684402593335,-0.11764030923977564,-0.1353957463349834,-0.1111111111111116,-0.11112254505481434,-0.11779525447108519
2025-01-02,0.04860331340939955,0.05065704501622413,9670.0,9691.61,104669382938.0,5796.3,0.04653679653679643,0.04859750390859574,0.04895978109798471,-0.07475470464993561,-0.09159744973585593,-0.06974506974507033,-0.06792531946385305,-0.07460270324638618
2025-01-03,0.0017806329162169269,0.0022324542861079317,9700.0,9708.52,101939420278.0,5806.73,0.0031023784901758056,0.0017448081381730152,0.0017994237703360394,-0.07310718242146053,-0.08956948256900743,-0.0668590668590674,-0.06629902797586862,-0.07293752135360299
2025-01-06,0.0030532211490168068,0.0013660583449545136,9740.0,9738.02,101275419314.0,5824.56,0.004123711340206171,0.003038568185470103,0.003070575005209575,-0.07027717366795794,-0.08832578136316949,-0.06301106301106352,-0.06346191390753353,-0.07009090647840377
2025-01-07,0.009846409487979704,0.0096730111484842,9800.0,9833.75,102270960492.0,5882.32,0.006160164271047153,0.009830540500019413,0.00991662889557321,-0.061122742009570796,-0.07950714648250978,-0.05723905723905787,-0.054255238322390875,-0.060869343091331185
2025-01-08,-0.01091653163223267,-0.010981996010873128,9715.0,9726.33,102126414616.0,5817.65,-0.00867346938775515,-0.010923604931994402,-0.010993961566184818,-0.07137202529520725,-0.08961599532787612,-0.06541606541606604,-0.06458618046546027,-0.07119410943901094
2025-01-09,0.03483605984237527,0.03439811838327687,10065.0,10065.04,104676367480.0,6021.88,0.03602676273803396,0.03482402920731675,0.03510524008835181,-0.0390222855970872,-0.058300498560922676,-0.03174603174603241,-0.032011302293061705,-0.038588155655391976
2025-01-10,-0.010234693007480353,-0.010709107327639208,9960.0,9961.68,100613013300.0,5959.77,-0.010432190760059634,-0.01026920906424622,-0.010314054747022516,-0.048857597491031135,-0.06838525959221808,-0.041847041847042576,-0.04195178060164173,-0.04850421005239813
2025-01-13,0.0011006410822721683,0.0011183637910180647,9970.0,9972.53,101719822126.0,5966.38,0.0010040160642570406,0.001089173713670899,0.0011091032036469883,-0.04781073108773859,-0.0673433753993673,-0.040885040885041635,-0.04090829966464382,-0.04744890302351068
2025-01-14,0.018471245369307606,0.01792456523323058,10130.0,10156.59,103597178423.0,6077.41,0.016048144433299827,0.01845670055642845,0.0186092739651178,-0.030222609463638528,-0.050625910891508696,-0.025493025493026344,-0.023206631345398354,-0.029722618694101643
2025-01-15,0.030920465365337067,0.029753044787116517,10475.0,10470.56,106799703481.0,6266.79,0.03405725567620932,0.030912934360843414,0.031161300619836352,-0.00023664124747202475,-0.022379141098535782,0.007696007696006868,0.006988917943928419,0.0005124864693990538
2025-01-16,0.03893173672055714,0.04068502890789356,10860.0,10878.05,112043867554.0,6512.51,0.03675417661097846,0.038917689216240614,0.03920986661432724,0.03868588261834116,0.01739539180682992,0.04473304473304385,0.0461785996966686,0.03974244760983314
2025-01-17,0.052437340996469205,0.05198547316007211,11405.0,11448.12,121350074210.0,6856.31,0.05018416206261511,0.05240553224153244,0.05279070588759183,0.09315180843341753,0.07028517264078493,0.09716209716209634,0.10100414603347363,0.09463118536044868
2025-01-20,-0.05176647733499396,-0.052020152985062414,10845.0,10855.31,116151819126.0,6499.01,-0.04910127137220521,-0.051782301373500705,-0.052112579507052614,0.036563190118441335,0.014608774222367282,0.04329004329004249,0.04399161753009451,0.03758713068245312
2025-01-21,0.0006997228386143111,0.001987782102829167,10870.0,10862.78,119490586878.0,6503.6,0.002305209774089434,0.0006881424851064022,0.0007062614152002489,0.03728849705623416,0.01662559538513997,0.0456950456950449,0.04471003251621197,0.03831993843776238
2025-01-22,0.04352290864161969,0.046531816264802454,11345.0,11335.42,124689657315.0,6788.6,0.043698252069917176,0.04351004070781128,0.04382188326465353,0.08243430954861575,0.06393103079969675,0.09139009139009047,0.09016540855885125,0.08382107357134427
2025-01-23,0.015449391226333502,0.015298225355524813,11510.0,11510.39,132369541697.0,6894.11,0.014543851917144135,0.015435687429314449,0.015542232566361225,0.09915726067363861,0.08020728747160621,0.10726310726310628,0.10699286105161665,0.10066607275711337
2025-01-24,0.047140754506267625,0.049890418731444265,12050.0,12052.07,147035295804.0,7221.26,0.04691572545612521,0.047060090926545506,0.04745355092970671,0.15097236326283614,0.13409928136032212,0.15921115921115825,0.15908804574774238,0.1528965862972933
2025-01-31,-0.06956115328495126,-0.07284818917503064,11180.0,11213.26,137923137028.0,6715.85,-0.0721991701244813,-0.0695988323997454,-0.0699891708649183,0.0709093982751674,0.05148220236851908,0.07551707551707465,0.0784168711151969,0.07220631012935108
2025-02-03,-0.03375157515973366,-0.03440982422177113,10815.0,10834.6,119180588942.0,6487.72,-0.03264758497316633,-0.033768948548414945,-0.03396889448096674,0.03476451923001789,0.01530088461269763,0.040404040404039554,0.0419998672807651,0.03578464711874041
2025-02-04,0.02620484783973391,0.027972970648390556,11115.0,11118.36,128972929518.0,6658.81,0.0277392510402219,0.02619016853414058,0.026371360046364645,0.06188036600639579,0.04370186645725371,0.06926406926406847,0.06929001941740043,0.06309969697840545
2025-02-05,-0.017231968157489227,-0.016376989587248793,10915.0,10926.62,123470814032.0,6543.3,-0.017993702204228468,-0.01724534913422482,-0.017346943372764878,0.043582077352310566,0.026609171858091196,0.050024050024049194,0.050849739706805286,0.04465816673531764
2025-02-06,0.028360214605410407,0.030026596359504665,11220.0,11236.4,126971318209.0,6730.11,0.027943197434722844,0.028350944756933005,0.028549814313878263,0.07317828902438217,0.057434751080439606,0.07936507936507842,0.08064232262507032,0.07448296341708738
2025-02-07,-0.026410023840859498,-0.026894800568101472,10945.0,10939.2,125800840808.0,6551.19,-0.02450980392156865,-0.026449752589797315,-0.026585003811230412,0.044835624825755316,0.028995254336351195,0.05291005291005191,0.05205960055357317,0.04591782973954195
2025-02-10,-0.02968707836707655,-0.030565323984221637,10585.0,10615.39,124200051945.0,6355.4,-0.032891731384193656,-0.029600884891034185,-0.02988617335171162,0.013817507750839786,-0.0024563189906658955,0.01827801827801734,0.020917705419079446,0.014659348168299946
2025-02-11,0.012431424039218986,0.01218426265893599,10760.0,10747.21,127891858163.0,6434.96,0.016532829475673028,0.012417819788062445,0.01251848821474666,0.026420703088074537,0.00969801523251368,0.035113035113033986,0.033595277503415844,0.027361349260327295
2025-02-12,0.05589866099084281,0.056309784078828785,11350.0,11347.79,138443007106.0,6797.01,0.05483271375464693,0.055882410411632666,0.056262975993634834,0.08379624600397717,0.06655389245507837,0.09187109187109077,0.09135507300038714,0.08516375619054939
2025-02-13,0.036748252508677214,0.03705298079263919,11715.0,11764.67,143528923790.0,7048.33,0.032158590308370094,0.036736668549558926,0.03697508169033137,0.12362386412008797,0.10607289334653092,0.12698412698412587,0.1314478225870821,0.12528777472308184
2025-02-14,-0.05359907062525763,-0.054017679844324575,11125.0,11129.73,136895674087.0,6668.27,-0.050362782757149005,-0.05397006460869713,-0.053921992869232827,0.06339866927089055,0.04632540190925227,0.07022607022606908,0.07038351050068758,0.06461001535862887
2025-02-17,-0.0019407244156189809,-0.0031744936500886656,11075.0,11107.97,134406426505.0,6655.26,-0.004494382022471877,-0.0019551237990499404,-0.0019510307770981283,0.06133490550989973,0.043003848564964864,0.06541606541606426,0.06829077822519714,0.06253292845305736
2025-02-18,0.0830158616284051,0.08381250083987409,12010.0,12050.51,150631358073.0,7211.06,0.08442437923250568,0.08485258782657867,0.08351289055574096,0.14944253716710598,0.13042060949880785,0.15536315536315404,0.15893801530887486,0.15126812461882855
2025-02-19,-0.010804618240934193,-0.011326886326366366,11890.0,11920.14,149001703647.0,7132.54,-0.009991673605328932,-0.010818629253035783,-0.010888829104181652,0.1370232493631247,0.11761646375403312,0.14381914381914251,0.14639989459399905,0.13873216275676237
2025-02-20,-0.020452776812095383,-0.020450874819810866,11650.0,11676.2,138946734941.0,6985.55,-0.020185029436501245,-0.020464524745514634,-0.02060836672489741,0.11376796661373723,0.0947602293572396,0.12073112073111947,0.12293936558282481,0.11526475274523551
2025-02-21,-0.015509202387867752,-0.015837303682245188,11510.0,11494.67,129889753913.0,6876.42,-0.012017167381974225,-0.015547010157414332,-0.015622248784991855,0.09649431380640072,0.07742217914566463,0.10726310726310606,0.10548101585994818,0.09784180931671704
2025-02-24,-0.03783577541725177,-0.03813962973208541,11055.0,11059.62,116125973897.0,6614.26,-0.03953084274543872,-0.037847976496932834,-0.0381244891964132,0.055007601202928136,0.036329696167912484,0.06349206349206238,0.06364079635387543,0.05598715111805119
2025-02-25,-0.011737250047948997,-0.01235331383438198,10965.0,10929.66,116947324746.0,6536.01,-0.008141112618724522,-0.011750855816022643,-0.01183049955701776,0.04262471318512251,0.023527590195260517,0.05483405483405379,0.051142106715881486,0.04349429559453255
2025-02-26,0.012033147078757949,0.012343459802497613,11055.0,11061.05,119459311402.0,6615.29,0.008207934336525335,0.012021416951670805,0.012129724403726394,0.05517076970682688,0.03616146186158309,0.06349206349206238,0.0637783242561707,0.05615159381695478
2025-02-27,-0.022473244410413346,-0.02303217014347155,10840.0,10842.98,117104179595.0,6465.46,-0.019448213478064247,-0.01971512650245677,-0.022649044864246348,0.031457659104481506,0.012296414775878839,0.04280904280904174,0.04280580002288881,0.032230768985149316
2025-02-28,-0.04531645919745642,-0.04563330770241161,10340.0,10350.89,114894914876.0,6169.26,-0.04612546125461259,-0.04538328024214744,-0.04581267226152508,-0.01528434981823068,-0.03389801900563694,-0.005291005291006345,-0.004520147837686728,-0.015058480932629292
2025-03-04,0.020984899790256726,0.021867850662889713,10600.0,10567.99,118361541083.0,6300.19,0.025145067698259194,0.02097404184567697,0.02122296677397273,0.0053798094227310855,-0.01277144516013029,0.019721019721018695,0.016359088238093955,0.005844900200843828
2025-03-05,0.026671357636774196,0.02648572927334938,10840.0,10849.76,121517313437.0,6470.13,0.02264150943396226,0.026662591467251584,0.026973789679358928,0.0321946538806368,0.01337602307427832,0.04280904280904174,0.04345785539181457,0.032976348988917215
2025-03-06,-0.061554703275924307,-0.06195248779102367,10160.0,10181.89,115055335122.0,6067.68,-0.0627306273062731,-0.06155620032148179,-0.06220122315934917,-0.0313417817619811,-0.04940514262294704,-0.02260702260702363,-0.020773445381707778,-0.031276043412872157
2025-03-07,-0.028190501435205188,-0.028747690143341113,9885.0,9894.49,113786638365.0,5894.66,-0.02706692913385822,-0.028226586616040827,-0.02851501727184036,-0.05864874265344322,-0.07673254903467608,-0.04906204906205003,-0.04841366854236828,-0.05889922376659962
2025-03-10,0.0011816317860044896,0.0017315160055046991,9900.0,9906.07,117882182428.0,5901.7,0.0015174506828528056,0.0011703483453922026,0.001194301282855914,-0.05753641208596727,-0.07513389666596815,-0.04761904761904856,-0.04729998105384903,-0.05777526590224735
2025-03-11,-0.021976000160473155,-0.022093890162986796,9700.0,9688.29,118197183605.0,5770.5,-0.02020202020202022,-0.02198450041237332,-0.02223088262703965,-0.07824799204520616,-0.09556778676849986,-0.06685906685906784,-0.06824461501323875,-0.07872175337426812
2025-03-12,-0.0019784625935723756,-0.0014437068205886785,9640.0,9669.05,118929267627.0,5759.01,-0.006185567010309256,-0.001985902568977793,-0.0019911619443722106,-0.08007164391349497,-0.09687352172350228,-0.0726310726310736,-0.0700949904259428,-0.0805561675591272
2025-03-13,0.03867793544069105,0.037019611825871164,10010.0,10042.86,123527124480.0,5984.36,0.0383817427385893,0.03866046819491076,0.03912998935580925,-0.04449071434672014,-0.06344013006804017,-0.03703703703703798,-0.034144427379016795,-0.04457834018245144
2025-03-14,0.03830474674041975,0.03908159969610811,10450.0,10427.16,131382242603.0,6216.23,0.04395604395604402,0.03826599195846603,0.038745997901195706,-0.007890173151651747,-0.026837872139920282,0.005291005291004458,0.002814994195937448,-0.00755957455640377
2025-03-17,0.007515525701765258,0.010120875266729046,10480.0,10505.34,129215672211.0,6263.48,0.002870813397129135,0.007497727089639028,0.007601070101975083,-0.000433946248999173,-0.01698861962954379,0.008177008177007394,0.010333827343816493,-1.596531057301842e-05
2025-03-18,0.0033755595494890677,0.003425746525336595,10540.0,10540.68,134920736334.0,6284.85,0.005725190839694694,0.0033640034496742466,0.0034118413405967996,0.0029401484890851926,-0.013621071808873286,0.013949013949013267,0.013732593824323569,0.003395821558917156
2025-03-19,-0.023717085974160505,-0.024391863322844067,10280.0,10290.61,132748856754.0,6134.15,-0.024667931688804545,-0.023724275853170718,-0.023978297015839756,-0.020846669239567794,-0.03768069180984468,-0.011063011063011774,-0.010317477872914926,-0.020663901474875068
2025-03-20,0.0015398823281430351,0.0020961624894929934,10310.0,10306.36,132952062788.0,6143.73,0.0029182879377431803,0.0015305215142737971,0.0015617485715218038,-0.019338888328987447,-0.03566351417310154,-0.008177008177008949,-0.008802747480498696,-0.019134424721963694
2025-03-21,-0.03785759031427126,-0.03866052931665659,9930.0,9915.85,129897598126.0,5908.53,-0.036857419980601325,-0.037890195956671424,-0.03828293235542579,-0.05646435493176649,-0.07294527315453403,-0.0447330447330454,-0.04635940561017693,-0.05668483519009859
2025-03-24,0.001339056650843743,0.0017855344363832395,9930.0,9929.03,131063173418.0,5916.56,0.0,0.001329185092553864,0.0013590520823285601,-0.05520090725092974,-0.07128998501533956,-0.0447330447330454,-0.04509184074845973,-0.05540282075107161
2025-03-25,-0.0037519141302265894,-0.0026098520144421356,9900.0,9891.64,133537187644.0,5894.1,-0.0030211480362537513,-0.0037657253528291523,-0.003796124775207188,-0.05874571231724024,-0.07371378071877976,-0.04761904761904823,-0.048687762613376706,-0.0589886295058093
2025-03-26,0.006638159379417598,0.007619310702953359,9930.0,9955.34,134397125991.0,5933.65,0.003030303030302939,0.006439781472030948,0.0067100999304388065,-0.05249751633904187,-0.06665611821421213,-0.0447330447330454,-0.04256151969293798,-0.052674349174114066
2025-03-27,-0.05813240648423281,-0.060085370122989805,9395.0,9376.53,127520756383.0,5584.78,-0.05387713997985899,-0.05814065617045716,-0.05879517666191969,-0.10757811586404087,-0.12273643080333918,-0.09620009620009684,-0.09822762118083594,-0.10837252817079013
2025-03-28,-0.01672036977748727,-0.0172044324469067,9190.0,9219.47,124462903298.0,5490.28,-0.021820117083555135,-0.016750333012319207,-0.016920988830356753,-0.12249973976431594,-0.1378292526177154,-0.11592111592111665,-0.11333260882736818,-0.12345974666245141
2025-03-31,-0.02949042979507596,-0.028308828337999685,8950.0,8947.51,122580886866.0,5326.38,-0.026115342763873728,-0.029498441884403204,-0.02985275796498532,-0.14837759958395724,-0.1622362963034053,-0.1390091390091397,-0.1394879153366695,-0.14962689069190416
2025-04-01,0.005739393837098536,0.0057655598751667585,9000.0,8998.8,125983130252.0,5357.36,0.005586592178770999,0.005732321059154888,0.005816333044206257,-0.1434898032274744,-0.15740611950850114,-0.13419913419913487,-0.13455518379209663,-0.1446808374763311
2025-04-02,-0.021914360483707925,-0.02181021226862438,8810.0,8801.49,124100994691.0,5238.48,-0.02111111111111108,-0.02192625683424454,-0.022190033897292682,-0.16225967643751904,-0.17578327089826462,-0.1524771524771531,-0.1535311491081367,-0.16366039868573534
2025-04-03,0.0002386998626554012,-0.0002676076937801594,8770.0,8803.49,124129249211.0,5239.74,-0.004540295119182747,0.00022723425238235784,0.00024052778668615105,-0.1620597079373438,-0.17600383763631455,-0.15632515632515698,-0.15333880239163933,-0.1634592357725132
2025-04-04,0.016845484997842847,0.0166433442819047,8965.0,8951.54,128007082373.0,5329.14,0.022234891676168766,0.016817194090071208,0.017061915285873086,-0.14794419731831432,-0.16228978581912745,-0.13756613756613822,-0.13910033670292743,-0.1491862481200843
2025-04-07,-0.09814248843265788,-0.10017895755360995,8050.0,8072.93,117057545200.0,4799.54,-0.10206358059118792,-0.09815182638964925,-0.09937813605947687,-0.23156707407698063,-0.2462107218077786,-0.22558922558922612,-0.22359921099376923,-0.23373853291568059
2025-04-08,0.01631054759273406,0.01733871280016545,8195.0,8204.51,119785798222.0,4878.91,0.01801242236024847,0.01629891501598557,0.016537001462640255,-0.21903351226688927,-0.23314098600135968,-0.21164021164021218,-0.21094472051541258,-0.22106686591374236
2025-04-09,-0.03392412554591191,-0.03460564315319864,7935.0,7926.1,116513704715.0,4711.14,-0.031726662599145805,-0.03393377544789389,-0.03438677901416498,-0.2455271174438972,-0.25967863538861047,-0.2366522366522371,-0.23772034518541774,-0.24785186746237742
2025-04-10,0.1200563964503266,0.1226197638295376,8850.0,8877.59,130500590071.0,5284.77,0.11531190926275992,0.1200451672323084,0.12176033826207666,-0.15494782194472112,-0.16890060450200084,-0.1486291486291491,-0.14621235654541487,-0.15627005642140723
2025-04-11,0.018823561953711904,0.017769070670830767,9010.0,9044.38,132047921636.0,5385.46,0.01807909604519775,0.018787756587091753,0.019052863227727812,-0.13904092991697847,-0.15413274060891224,-0.1332371332371337,-0.1301716021231234,-0.14019458520526584
2025-04-14,0.016444659148665924,0.016405874869296986,9185.0,9193.04,134218441358.0,5475.11,0.01942286348501665,0.016436726453333605,0.016646674564475328,-0.12488275146851069,-0.14025554819530683,-0.11640211640211684,-0.11587447068587975,-0.12588168427640423
2025-04-15,0.049516530191824504,0.05064464644880564,9635.0,9648.19,139898807516.0,5749.51,0.04899292324442017,0.0495102816913664,0.05011771452993652,-0.08154998181021478,-0.0967140943973358,-0.07311207311207368,-0.07210116667900923,-0.08207287206358016
2025-04-16,-0.033372485091592664,-0.033300642471654526,9320.0,9326.15,135229121238.0,5555.43,-0.03269330565646078,-0.03337828131494103,-0.03375592006971029,-0.11220094134962633,-0.12679409538949482,-0.10341510341510396,-0.10307283496940278,-0.11305834682402072
2025-04-17,0.03601042909608427,0.03721832766822486,9675.0,9661.88,141063433061.0,5757.86,0.03809012875536477,0.035998777630640744,0.036438223503851175,-0.08023091629652668,-0.09429483190987242,-0.0692640692640698,-0.07078455340458534,-0.08073976863071908
2025-04-18,-0.003041947665997815,-0.0028443657776731548,9605.0,9632.21,141593475944.0,5740.15,-0.007235142118863003,-0.0030708309355943486,-0.0030757955212527,-0.08302880571395543,-0.0968709886946496,-0.07599807599807651,-0.07363801694382266,-0.08356722513323045
2025-04-21,-0.004936164270145499,-0.0051924428391885375,9560.0,9584.58,142810271790.0,5711.49,-0.00468505986465384,-0.004944867273450115,-0.004992900882381135,-0.08755512615994288,-0.10156043446226548,-0.0803270803270808,-0.07821875399720546,-0.08814288314350571
2025-04-22,-0.04510740718758935,-0.04765797492005952,9170.0,9152.19,137282895741.0,5450.86,-0.04079497907949792,-0.04511308789743518,-0.04563257573767965,-0.1287131486204749,-0.14437824474385197,-0.11784511784511831,-0.1198031523703369,-0.12975327209040188
2025-04-23,0.02570223379394765,0.024582416725411317,9395.0,9387.39,140810852559.0,5592.66,0.024536532170119862,0.025698767180314164,0.02601424362394189,-0.10631913026472584,-0.12334499419681744,-0.09620009620009673,-0.09718317851025571,-0.10711446169762329
2025-04-24,-0.004181088554434172,-0.00481553281738869,9340.0,9348.08,143960380219.0,5569.0,-0.0058541777541245565,-0.00418753242381531,-0.00423054503581477,-0.1100556891204928,-0.12756655514679072,-0.10149110149110208,-0.10096375322300988,-0.11089185417923919
2025-04-25,0.03635761419771609,0.03817834658634741,9685.0,9687.69,151127960679.0,5773.86,0.03693790149892928,0.03632938528553464,0.03678577841623265,-0.07769943720808348,-0.09425848871566389,-0.06830206830206897,-0.06830231902818762,-0.07818531893900926
2025-04-28,-0.002007857595937473,-0.0009804074406715747,9665.0,9549.18,162335989068.0,5762.14,-0.0020650490449147796,-0.014297526035618402,-0.0020298379247157827,-0.07955128539882261,-0.09514648443265217,-0.07022607022607086,-0.08162329087920739,-0.08005645333818667
2025-04-29,0.062141093099722294,0.06306029557148904,10150.0,10149.8,172546572265.0,6124.3,0.05018106570098291,0.06289754722394991,0.06285164886656691,-0.02235359613127108,-0.03808615429207429,-0.02356902356902424,-0.023859648447906667,-0.022236484566334203
2025-04-30,-0.020014023342835682,-0.021133185592466422,9920.0,9947.07,169100220564.0,6001.85,-0.022660098522167438,-0.019973792587046013,-0.019994121777182627,-0.04192023407933909,-0.058414458117382995,-0.045695045695046344,-0.043356873365654414,-0.04178600736320115
2025-05-02,0.021592972748734337,0.022499011907043284,10125.0,10161.4,172743840363.0,6131.71,0.02066532258064524,0.021547048527857937,0.021636662029207665,-0.021232443802700507,-0.037229713799066255,-0.025974025974026538,-0.022744037492222424,-0.021053455052861048
2025-05-07,0.019965429955264555,0.020368157888805152,10360.0,10364.21,176191489751.0,6254.37,0.02320987654320983,0.019958863936071713,0.020004207635390348,-0.0016909287169578624,-0.017619856599075612,-0.003367003367004018,-0.0032391187058148363,-0.0014704051037904842
2025-05-08,0.020457362922562592,0.021985399837975927,10570.0,10576.13,177679009228.0,6382.55,0.020270270270270174,0.020447289277233827,0.02049447026638984,0.01873184226316571,0.003978163646481958,0.01683501683501598,0.017141939374237802,0.018993929988920133
2025-05-09,-0.005338631183959007,-0.006112325894747704,10520.0,10519.3,174620321126.0,6348.38,-0.004730368968779541,-0.00537342109070138,-0.0053536595874689175,0.013293208681967483,-0.002158478080935722,0.012025012025011161,0.011676407424967339,0.013538583366062396
2025-05-12,0.025347183144814562,0.025106246952972557,10790.0,10785.81,179044367866.0,6509.58,0.025665399239543696,0.025335336001444997,0.025392304808470767,0.03897733722182628,0.022893577588294356,0.037999037999037144,0.037307569131813656,0.039274664010039206
2025-05-13,0.017222139153139936,0.016929490854015652,10940.0,10971.52,182127280303.0,6621.93,0.013901760889712733,0.017217992899930756,0.017259178011484577,0.05687074950041948,0.04021064505470662,0.052429052429051604,0.05516792349216959,0.05721169043901431
2025-05-14,0.0338209914964435,0.032445273252029436,11320.0,11342.55,189420518438.0,6846.29,0.034734917733089565,0.0338175567286938,0.03388136087213245,0.09261516613211307,0.07396056367317638,0.08898508898508806,0.09085112460316402,0.09303146124101569
2025-05-15,0.0013807993271597301,0.0020695167972706856,11320.0,11358.11,197631168617.0,6855.75,0.0,0.0013718255595083217,0.0013817702726586223,0.09412384841835286,0.0761831430993043,0.08898508898508806,0.09234758205751303,0.09454177962123911
2025-05-16,0.014011217219780348,0.01480713623000327,11490.0,11516.93,200394591947.0,6951.97,0.015017667844523075,0.01398296019320111,0.014034934179338654,0.10945385532388441,0.09211833350760879,0.10533910533910462,0.10762183481456278,0.10990360145475941
2025-05-19,-0.025251214363087006,-0.026256841177158104,11240.0,11225.94,195331405298.0,6776.12,-0.02175805047867707,-0.025266281899777088,-0.025294988327049794,0.08143879819714783,0.06344275587803683,0.08128908128908052,0.07963634929778962,0.0818286028118107
2025-05-20,0.04596694736822064,0.046656013101746316,11700.0,11741.92,204309453374.0,7088.11,0.040925266903914626,0.04596318882873063,0.04604257303589665,0.13114923851582794,0.1130587550292399,0.12554112554112473,0.12925987868692523,0.1316387752690955
2025-05-21,0.004024234381560051,0.004518716872259365,11780.0,11789.06,220455331252.0,7116.68,0.006837606837606813,0.004014675623748021,0.0040306936545850824,0.1357012481721387,0.1180883524054066,0.1332371332371325,0.1337934907947662,0.1362000644998551
2025-05-22,0.0009882228550240515,0.00039184273424404696,11830.0,11800.6,213590947257.0,7123.69,0.004244482173174857,0.0009788736336908688,0.000985009864149955,0.13682357410206158,0.11852646720253945,0.1380471380471373,0.1349033313489556,0.1373192327710353
2025-05-23,0.007947427404715136,0.00819272879034392,11865.0,11894.02,215281718843.0,7180.4,0.002958579881656709,0.007916546616273834,0.007960761908505365,0.14585839692920644,0.12769025119315125,0.14141414141414055,0.14388784647654407,0.14637316039708947
2025-05-26,0.012477244064601324,0.012721672537945322,11990.0,12042.32,217966025795.0,7270.14,0.010535187526337975,0.012468450532284292,0.012497910979889726,0.1601555518111648,0.14203635729306385,0.1534391534391526,0.15815035550481804,0.16070043010546708
2025-05-27,-0.0031718320883240793,-0.00210666484826683,11985.0,12003.99,217272212132.0,7247.05,-0.0004170141784820558,-0.0031829414930013566,-0.003176004863730264,0.15647573320448283,0.13963046944371182,0.15295815295815207,0.1544640306831475,0.15701403989411822
2025-05-28,-0.01936992567875644,-0.019938741586857666,11765.0,11771.41,213062552213.0,7106.52,-0.018356278681685434,-0.019375224404552194,-0.01939133854464914,0.1340748842030266,0.11690767200896435,0.1317941317941309,0.13209603102167766,0.13457798894561912
2025-05-29,0.027437533994765166,0.02866442149221997,12070.0,12094.29,206812289804.0,7301.8,0.02592435189120268,0.027429169487767524,0.02747899112364416,0.1651911023909567,0.14892318428732354,0.16113516113516013,0.16314848493300027,0.1657550474329379
2025-05-30,-0.009235125183693536,-0.009237839656056644,11960.0,11982.23,196508581822.0,7234.28,-0.009113504556752305,-0.00926552943579173,-0.00924703497767676,0.1544304166974504,0.13830961613375115,0.15055315055314944,0.15237129840765706,0.1549752697339224
2025-06-02,0.0032621665669347035,0.003090502998050513,12000.0,12021.07,192337117974.0,7257.91,0.0033444816053511683,0.003241466738662213,0.0032663927854603703,0.15819636100665346,0.1418275654151222,0.1544011544011532,0.1561066716420345,0.15874787262236634
2025-06-04,0.034055283739624964,0.03372436641934349,12420.0,12430.31,196398928900.0,7505.4,0.03499999999999992,0.03404355851850127,0.034099348159456255,0.19763906670693632,0.18033497661888864,0.19480519480519343,0.19546465677170977,0.19826041975994557
2025-06-05,0.014118116676490784,0.014210813866782539,12615.0,12605.3,199163769753.0,7611.5,0.01570048309178751,0.01407768591451064,0.01413648839502235,0.2145474747870284,0.1971084972720727,0.21356421356421218,0.21229403273164027,0.21519961427809675
2025-06-09,0.029267991117272303,0.027856566086826573,12970.0,12974.16,204991657629.0,7834.57,0.028141101862861673,0.02926229443170736,0.02930696971687574,0.25009483949060085,0.23045582923943386,0.24771524771524622,0.24776853765523543,0.2508134325737039
